id,cardio
72554,Yes
76085,No
3831,No
44898,No
19182,Yes
27434,No
21769,Yes
90164,No
14760,Yes
18299,No
37362,Yes
71715,Yes
32822,No
18260,No
14253,Yes
36173,No
22807,Yes
54319,No
50805,Yes
86620,No
86744,No
62565,No
87358,Yes
50370,Yes
13848,No
32736,Yes
95427,No
57612,Yes
94984,No
89491,No
46430,No
76117,Yes
13595,Yes
47393,No
91861,No
46826,Yes
19859,No
25844,Yes
95939,Yes
61283,No
54578,Yes
24875,Yes
36426,Yes
69486,No
39502,No
47871,Yes
67512,Yes
13364,No
46349,No
66684,Yes
92544,No
44135,No
28772,No
45134,Yes
91655,No
23346,No
58224,No
84953,No
17305,Yes
43751,Yes
80447,Yes
76569,Yes
60651,No
43420,No
21757,No
52415,No
71541,No
22408,No
38102,Yes
36154,Yes
21974,No
32236,Yes
84773,No
3063,No
93988,No
66,Yes
67529,Yes
47366,Yes
11189,No
7223,Yes
80887,Yes
50086,No
92801,Yes
8596,Yes
23965,No
99759,Yes
70805,No
51879,No
38387,Yes
45811,Yes
88383,No
11777,No
62340,Yes
80691,No
87583,Yes
23778,No
39644,No
72379,Yes
24709,Yes
31127,No
7833,Yes
37307,No
56683,No
3670,No
68560,No
15200,No
70156,No
83008,No
38076,No
93095,No
66486,No
80670,No
62679,Yes
49919,No
80346,Yes
92212,Yes
11482,No
66092,Yes
31513,Yes
80893,No
52185,Yes
688,No
86232,Yes
67434,No
71629,Yes
33124,Yes
10658,Yes
30318,Yes
25316,Yes
93022,No
21805,Yes
92515,No
10709,Yes
55835,No
26866,Yes
40679,No
31555,No
1481,No
94684,No
46009,Yes
80945,No
29875,Yes
85155,No
12964,No
85493,No
66346,Yes
12472,No
49774,Yes
6361,No
71913,Yes
81475,No
19881,Yes
72533,No
83142,No
95568,Yes
89572,No
67360,No
58235,Yes
34712,Yes
85733,No
20894,Yes
11504,No
30519,Yes
26250,Yes
97230,Yes
74549,No
83446,Yes
70532,No
40880,No
69866,No
13533,Yes
7907,Yes
58008,Yes
81754,No
96037,No
90336,Yes
96479,Yes
34367,No
82539,No
41282,No
22552,No
48951,No
43278,No
33016,Yes
64782,No
12810,Yes
33893,No
33270,Yes
18868,No
29521,No
58969,No
47,No
10951,No
36761,No
26372,No
96387,Yes
18064,No
90421,No
278,Yes
52175,Yes
35445,No
50311,No
23512,Yes
41377,Yes
34326,Yes
51097,No
16985,Yes
92163,No
22081,No
74068,No
48845,Yes
30307,No
57315,No
28627,No
73418,Yes
74064,Yes
68352,Yes
49186,No
54764,No
76214,No
65044,No
67657,No
51078,Yes
94772,Yes
96287,Yes
75389,Yes
92633,Yes
15793,No
22912,Yes
57995,No
89343,No
4218,No
23633,No
11117,No
72835,Yes
32798,No
60764,Yes
17503,Yes
63686,No
33976,Yes
77243,No
10290,No
81126,No
54904,Yes
70038,Yes
13375,No
18801,Yes
20452,Yes
4359,No
99166,Yes
61204,Yes
50807,Yes
96468,No
31200,No
7443,Yes
91666,No
9691,No
96477,Yes
65398,No
37084,Yes
18235,Yes
80693,Yes
58308,No
68791,No
27948,Yes
20863,Yes
22527,No
40751,Yes
86747,Yes
83289,No
8324,No
52441,No
62614,Yes
8227,No
3789,Yes
90078,No
72174,No
87480,Yes
89020,No
15548,No
49172,No
66544,Yes
11980,No
58854,No
32738,Yes
61206,Yes
45825,Yes
13631,No
454,Yes
19277,Yes
42788,Yes
59753,No
40175,Yes
44402,Yes
99657,No
60725,Yes
33500,No
6143,Yes
37471,No
58026,No
27703,No
26962,Yes
79260,Yes
83324,No
93308,Yes
24173,No
76890,No
88541,No
5121,Yes
30127,No
38030,Yes
36449,No
39904,Yes
9548,Yes
74048,No
2389,No
66184,No
99654,No
48818,No
86916,No
30977,No
54841,No
14046,No
36167,Yes
65753,Yes
93756,No
35261,Yes
21533,No
19806,No
38801,No
89974,Yes
88224,Yes
6273,Yes
82069,Yes
88247,No
79573,Yes
29112,Yes
92863,No
66347,Yes
51764,No
47265,Yes
95893,No
18107,No
92305,No
83980,Yes
39314,No
32124,No
49056,No
92975,No
9534,Yes
23503,Yes
69312,Yes
68246,Yes
41089,No
84631,Yes
94782,Yes
63330,No
92778,Yes
1253,Yes
97757,No
37334,Yes
51184,No
37787,Yes
10060,Yes
14989,Yes
43518,Yes
86931,No
48958,Yes
62214,Yes
70856,No
21551,Yes
92270,No
91375,Yes
83725,Yes
39507,Yes
13068,Yes
99392,No
13712,No
57595,No
86639,Yes
94627,Yes
12918,Yes
13175,No
46015,No
89442,No
45921,No
76502,Yes
65138,No
33088,No
39366,No
32208,No
37752,Yes
49956,Yes
8280,No
4507,No
26328,No
97378,No
12057,No
41752,No
5280,No
26743,No
66528,Yes
91763,Yes
81415,Yes
3044,No
96469,No
42689,No
8219,No
90924,Yes
37643,Yes
78729,No
8910,No
3211,No
81504,Yes
48773,Yes
36024,No
38907,No
69097,No
58689,Yes
93730,No
41538,Yes
49184,Yes
6243,Yes
37269,No
32627,No
54049,No
43334,Yes
96446,Yes
65675,No
17137,Yes
64141,Yes
48136,Yes
92657,No
6014,No
17238,Yes
40292,Yes
57020,Yes
22271,Yes
24177,Yes
91323,Yes
13566,No
54244,No
42345,No
7176,Yes
31855,No
63899,No
30486,Yes
35398,No
97590,Yes
69694,Yes
87441,No
93720,No
29416,Yes
64666,Yes
19802,No
88891,No
38148,Yes
45277,No
99427,No
32210,No
66405,No
92454,No
85789,No
27216,No
30812,No
66119,No
98109,No
45946,No
90179,Yes
82719,No
75104,Yes
45828,No
4757,Yes
74550,No
48322,No
76649,Yes
70163,Yes
37793,Yes
34888,Yes
16514,Yes
3543,No
402,Yes
24276,No
9135,No
83587,Yes
16252,Yes
45554,No
27079,No
21035,Yes
34281,Yes
92446,No
67333,No
39826,Yes
72087,Yes
92425,No
33024,No
68148,Yes
19064,No
5556,No
81356,No
78635,Yes
79374,No
83765,Yes
38476,Yes
38883,Yes
99461,No
66920,Yes
34997,Yes
5448,No
17964,Yes
46196,Yes
81640,Yes
26690,Yes
90425,No
81905,No
66465,Yes
21245,No
19800,No
77830,Yes
48782,Yes
31618,No
88127,No
78403,No
32556,No
99837,Yes
26136,No
74185,Yes
92724,Yes
59666,Yes
42491,No
26238,No
94494,No
13520,Yes
53357,No
54868,No
89366,No
45038,No
26787,No
51579,No
43346,Yes
20786,Yes
30146,No
94671,Yes
72181,No
3113,No
29519,Yes
22561,Yes
87947,Yes
26567,Yes
41144,Yes
54967,Yes
30686,Yes
75174,Yes
96385,No
45480,No
10251,Yes
41255,No
6000,No
97895,Yes
13080,Yes
79193,No
73751,Yes
73617,Yes
63698,Yes
97018,No
39480,Yes
60963,No
94999,No
87424,No
93464,No
86189,Yes
3089,Yes
93130,No
11527,No
17358,No
5958,No
81106,Yes
48585,Yes
16505,No
41325,Yes
5541,No
84009,No
53604,Yes
86738,No
69652,No
931,Yes
14229,No
40996,No
28288,Yes
71174,No
89309,No
5666,Yes
90703,No
80020,Yes
92258,No
39319,Yes
19489,Yes
30593,No
20855,No
53590,No
38661,No
55564,Yes
82567,Yes
36295,No
28367,No
26009,No
29584,No
85662,No
80688,No
88047,Yes
88239,Yes
61376,Yes
35954,No
53475,No
27198,Yes
76153,Yes
88707,Yes
35999,Yes
53610,No
85835,Yes
52403,No
53578,No
48403,Yes
20031,Yes
22102,Yes
78624,Yes
86441,Yes
52472,Yes
55009,Yes
2791,Yes
43992,Yes
58961,No
13774,Yes
92288,Yes
3843,Yes
63508,Yes
71330,Yes
37925,Yes
48210,No
30225,No
34548,Yes
96221,Yes
230,Yes
60542,Yes
40452,No
15294,No
82634,No
70095,No
91565,No
25304,No
1437,No
98213,No
67782,No
81682,Yes
27565,Yes
45965,No
89815,Yes
42352,No
72930,Yes
67757,No
86206,No
92243,No
38921,Yes
75482,No
50622,No
77088,Yes
63013,Yes
90341,No
79180,Yes
11919,No
1311,No
9908,No
27224,No
44829,No
70239,Yes
13471,No
20099,Yes
28760,Yes
97677,No
79435,No
95619,No
79829,No
2271,Yes
77378,Yes
76400,Yes
79462,No
49304,Yes
85144,Yes
74653,No
9396,No
30782,No
19894,Yes
53252,Yes
74274,No
57627,No
58928,No
20416,Yes
49136,No
14026,No
26182,No
39567,Yes
99267,Yes
5928,No
41867,Yes
75141,No
5992,Yes
23376,Yes
20420,Yes
29700,Yes
35967,Yes
53164,No
91536,Yes
54819,Yes
65319,No
35351,No
97220,Yes
10124,Yes
15716,Yes
83221,No
1810,Yes
34105,No
32389,Yes
96294,Yes
7894,No
33302,Yes
99592,No
57186,Yes
46179,No
80068,Yes
42274,No
83493,Yes
7697,No
89983,Yes
46658,Yes
60128,Yes
22501,No
21074,No
2693,No
81010,No
92510,No
57233,No
86212,No
26487,No
36985,No
75981,Yes
96597,No
59665,No
10477,No
70530,No
16148,No
82456,No
63842,No
58077,Yes
34488,Yes
75918,No
57391,No
41108,Yes
91599,No
51423,Yes
49281,Yes
37048,No
7957,No
11639,Yes
73039,No
16890,No
3981,No
65213,Yes
58515,No
45985,No
98928,Yes
7546,No
74712,No
74911,Yes
27744,No
90683,No
44035,Yes
4693,Yes
54248,No
28027,No
98784,No
30826,Yes
14910,Yes
52137,No
51854,No
36412,No
76205,Yes
18009,No
12915,Yes
88532,Yes
83769,Yes
95623,No
9617,Yes
95005,No
60660,Yes
38683,Yes
383,Yes
82858,No
36349,No
66101,No
44109,No
57375,No
54671,No
95951,No
55417,Yes
76556,No
36450,Yes
93634,No
98724,Yes
18011,Yes
11026,Yes
66243,Yes
30501,Yes
23931,No
17896,No
21235,Yes
25132,No
91773,Yes
44527,No
53339,No
94421,Yes
4611,Yes
25626,No
17676,Yes
81523,No
2227,No
69249,No
42607,No
16109,Yes
60940,No
56386,No
63928,Yes
62106,Yes
70825,No
37876,No
69137,No
68010,No
20296,Yes
6952,No
43071,Yes
28575,No
21314,No
32922,No
61752,Yes
99066,Yes
89816,Yes
81821,Yes
26235,No
39868,No
62967,No
79299,Yes
14784,Yes
11246,Yes
19239,Yes
74403,No
38794,No
17639,No
99438,No
21887,No
72649,Yes
62649,No
39194,No
43340,No
90047,No
49893,No
42591,Yes
56706,No
99475,No
46172,No
1341,Yes
65701,No
32155,Yes
12177,No
21174,No
2319,No
39375,No
62865,No
72015,No
4995,No
2686,No
74559,Yes
12018,Yes
3427,Yes
59550,No
9083,Yes
85563,Yes
63342,No
478,No
33812,No
18177,Yes
92635,No
592,Yes
34474,Yes
19863,Yes
11884,Yes
2722,Yes
63505,No
88676,Yes
71434,Yes
58140,Yes
26268,No
6559,Yes
60623,Yes
34572,Yes
99720,No
38588,Yes
60249,Yes
35918,No
40086,No
62543,No
24771,Yes
49171,Yes
83206,No
67515,Yes
7687,Yes
98380,No
73439,No
13244,No
26229,Yes
721,Yes
16085,No
92798,Yes
62001,No
65962,Yes
97680,No
49540,Yes
85976,No
74410,No
80758,Yes
10883,No
12866,No
34224,No
42773,No
28817,Yes
72592,No
64384,No
52593,No
64731,No
52041,No
74856,Yes
57809,No
1921,Yes
23609,Yes
74176,Yes
81669,No
836,Yes
61771,No
40244,Yes
77085,No
26300,No
55616,Yes
14334,Yes
328,No
60363,No
56919,Yes
14625,Yes
63999,No
49282,Yes
9713,Yes
7797,Yes
18970,No
3076,No
62440,No
19807,No
76536,Yes
19084,No
4955,No
32435,Yes
87128,No
79273,Yes
31601,Yes
43271,No
53792,Yes
61748,Yes
63952,No
32276,No
19308,No
14227,No
38172,No
94086,No
47906,No
72698,Yes
95352,Yes
27274,No
32267,Yes
21368,No
91444,No
85305,No
68939,Yes
3173,Yes
20268,No
53954,No
78449,No
44184,Yes
40799,No
66283,Yes
48796,No
46205,Yes
60462,No
4441,No
37571,Yes
54601,Yes
37160,No
79811,Yes
21862,No
91063,Yes
73777,No
80743,Yes
71967,No
99967,No
26731,Yes
81787,No
76851,No
18128,Yes
87272,Yes
38249,No
80904,No
59236,No
5682,No
58171,Yes
38818,Yes
22760,Yes
44254,No
39808,Yes
73895,Yes
3022,Yes
6668,Yes
16005,Yes
26220,Yes
93318,No
61510,No
73753,No
43588,No
2133,Yes
93933,No
54148,Yes
2770,No
49486,Yes
64467,No
97046,No
15262,No
7735,No
23809,No
67180,No
81953,No
69663,Yes
97576,Yes
5795,Yes
50391,Yes
35960,No
90862,No
46533,No
16093,Yes
41525,Yes
85986,Yes
72294,Yes
68891,No
10188,No
29569,Yes
50210,No
51142,No
25703,No
39991,Yes
19626,No
87831,No
44395,No
84233,No
63480,No
68371,Yes
10948,No
41395,No
85108,No
24222,Yes
98854,No
63528,Yes
9590,No
80950,Yes
58483,No
1383,No
31921,No
17554,Yes
872,Yes
21586,No
61340,Yes
59473,No
8546,Yes
62254,Yes
43714,No
15244,Yes
25373,Yes
56758,No
56618,Yes
45938,Yes
51965,Yes
52390,No
62034,No
73252,No
17072,No
71419,No
51532,No
43773,Yes
99292,No
11193,Yes
58773,No
8181,No
85671,No
31414,No
49320,No
48430,No
98167,Yes
85089,Yes
79865,No
69913,No
53332,No
41221,No
25087,Yes
28096,Yes
64201,Yes
43987,Yes
69454,Yes
85559,No
7241,No
97425,Yes
92006,Yes
40414,Yes
27793,No
64971,Yes
60450,Yes
27891,Yes
20436,No
18306,Yes
26851,Yes
19012,No
15602,No
18463,No
52352,Yes
31785,Yes
65821,Yes
92183,No
8203,No
27016,No
13982,Yes
45172,No
25507,Yes
66730,No
8963,No
32013,No
39858,No
49827,Yes
38939,Yes
66701,No
94461,No
3512,Yes
84024,No
79323,No
72953,Yes
17733,Yes
76789,Yes
98334,No
89712,No
13827,Yes
33625,No
66733,Yes
44503,No
79381,Yes
38607,Yes
39044,No
68970,Yes
5960,No
26524,Yes
34518,No
4709,Yes
21303,No
53139,Yes
41223,No
6370,No
35422,No
31058,No
93491,Yes
89120,Yes
26633,No
13446,Yes
13535,Yes
43725,No
35206,No
3082,No
83290,Yes
74973,No
78577,No
3272,No
82769,No
36658,No
47376,Yes
44131,Yes
11345,Yes
3703,Yes
87872,No
69387,No
40438,Yes
3955,Yes
33011,Yes
85054,Yes
44667,No
88194,No
70078,Yes
87343,No
91492,No
71377,No
87865,No
78913,Yes
74065,Yes
74991,No
79275,No
33183,No
36846,Yes
5656,No
11843,No
5426,No
42226,Yes
24258,No
85159,No
10113,Yes
37833,Yes
82952,Yes
63410,Yes
20800,Yes
44149,No
4610,No
24473,Yes
9366,No
59353,No
22621,No
88000,Yes
61330,Yes
7694,No
10798,No
5332,No
84117,Yes
46052,Yes
8989,No
57351,Yes
13021,No
1167,No
53595,No
92208,No
98692,Yes
5562,No
47724,No
68205,No
74318,Yes
72862,No
5588,No
95908,No
2974,No
84548,Yes
40310,No
58141,Yes
2926,No
57466,No
79552,Yes
80180,Yes
10181,Yes
16192,No
77059,Yes
85495,Yes
76356,Yes
53785,Yes
47948,No
40350,No
38437,No
26839,Yes
87975,No
5595,Yes
20811,Yes
62413,Yes
16178,No
28785,Yes
92186,No
52435,No
87010,No
29000,Yes
44543,Yes
39967,Yes
17157,No
92152,Yes
11142,Yes
74,Yes
17126,Yes
71577,Yes
70121,Yes
30913,No
30402,No
76274,Yes
17548,No
76764,No
12772,Yes
10429,No
45131,Yes
48642,No
18941,No
20983,No
32515,Yes
92131,Yes
61385,Yes
51962,Yes
46680,Yes
6077,Yes
40699,Yes
78824,No
24560,No
33704,Yes
45203,Yes
5310,No
56473,No
22665,Yes
20231,No
73159,No
30850,No
60544,Yes
41744,No
22976,Yes
72936,Yes
62979,Yes
48587,Yes
90956,No
77458,Yes
3761,Yes
20671,Yes
82888,Yes
552,No
63731,Yes
34344,No
73081,No
80797,No
28464,No
15648,Yes
43452,No
14492,No
13051,No
69502,No
52927,No
96617,Yes
73981,Yes
87576,Yes
622,Yes
68223,No
35884,No
20053,No
54315,No
85741,No
91573,Yes
51064,Yes
91089,No
33934,No
374,Yes
23522,No
64805,No
34685,Yes
28681,No
45957,Yes
94541,Yes
14521,Yes
41415,No
1722,No
83071,No
53791,No
81652,Yes
36836,No
6699,Yes
84843,No
82164,Yes
36269,No
65634,No
2060,Yes
90168,No
83911,Yes
90364,Yes
69956,Yes
2800,No
82083,No
43959,Yes
17936,Yes
10644,Yes
1292,No
43681,No
51072,No
3160,No
47146,Yes
19457,Yes
95225,Yes
14444,No
68080,Yes
46979,No
82152,Yes
843,No
53842,Yes
46103,Yes
48356,No
76986,No
20158,No
64334,No
69160,Yes
1372,No
53101,Yes
32259,No
81793,No
47572,No
53418,No
52291,No
82413,No
49,No
99849,Yes
96200,No
21987,No
38351,Yes
13395,Yes
13026,No
49328,No
41519,No
98971,No
25988,No
19043,No
38716,No
65862,No
64147,No
38430,No
3470,Yes
56056,No
30266,No
12832,Yes
71119,Yes
27242,No
80970,No
81927,No
37285,No
75677,Yes
67153,No
67742,Yes
18932,No
96522,No
62388,Yes
50931,No
19454,Yes
9531,No
43238,Yes
91637,No
74584,Yes
79023,Yes
51350,Yes
60828,No
54362,No
54094,Yes
613,Yes
83585,No
97465,No
58719,No
71124,No
38885,Yes
19710,No
48139,Yes
9437,No
50479,No
93456,No
23234,Yes
4939,No
27829,Yes
28225,No
79038,Yes
45173,No
31203,No
47272,Yes
64559,No
86205,Yes
33721,No
61060,No
72717,No
566,No
90205,Yes
22422,Yes
51822,No
34903,Yes
75618,No
67620,Yes
73463,No
28175,No
36248,No
72320,No
50886,No
90210,Yes
43939,No
70638,No
53299,Yes
66040,No
73243,Yes
39640,No
80946,Yes
44437,No
74238,Yes
9662,No
46892,No
26407,Yes
34787,No
88930,Yes
43693,No
3284,No
28836,Yes
57723,Yes
76464,Yes
74035,No
39268,No
79604,No
16366,No
66559,No
28552,No
29492,No
23318,No
18147,Yes
49245,No
10354,Yes
65017,Yes
54467,No
41213,Yes
63006,Yes
73402,No
91647,No
49134,Yes
50828,Yes
13108,No
13606,Yes
6966,Yes
96398,No
63253,Yes
29389,Yes
46548,No
98613,Yes
96658,Yes
77029,No
79607,No
30466,Yes
11374,No
94572,Yes
51221,No
67506,No
8593,No
4175,No
79074,No
54949,No
9090,No
33679,No
30305,Yes
7690,No
38820,Yes
45983,No
79743,Yes
83996,No
19074,Yes
46958,Yes
39867,Yes
36030,Yes
68847,No
41603,No
11017,Yes
98114,No
904,No
52707,Yes
47341,No
44213,No
70460,Yes
90789,Yes
39765,No
3279,No
79014,No
13943,Yes
73906,No
38766,Yes
76947,Yes
48713,No
13022,Yes
73940,Yes
98342,No
47320,Yes
93764,No
93690,Yes
97099,No
97243,Yes
61314,No
17722,No
82999,No
66398,Yes
18332,Yes
71737,No
3420,No
71323,Yes
81011,Yes
13607,No
93895,No
19293,Yes
71731,No
27778,No
33004,No
74496,Yes
91550,No
26812,No
87675,Yes
22435,No
11908,Yes
25668,No
2826,No
69807,No
50173,No
27714,Yes
89221,No
25426,No
81184,No
10413,Yes
21716,Yes
30080,No
9606,No
3521,Yes
79664,No
36862,No
17983,Yes
34000,No
94663,No
59409,No
7441,Yes
88390,No
93548,Yes
82266,Yes
23694,Yes
10935,Yes
68741,Yes
44879,Yes
3557,Yes
91588,No
13200,Yes
93015,No
23897,Yes
66291,No
72865,No
50859,No
56374,Yes
55950,Yes
91645,No
42388,No
88964,Yes
96408,Yes
74334,No
25457,Yes
73387,Yes
50785,Yes
7648,No
83144,No
42440,Yes
33223,No
87786,Yes
6414,No
86518,No
72651,Yes
54449,Yes
45945,No
90167,No
65438,No
95272,No
88214,Yes
98314,Yes
43768,Yes
44177,Yes
44877,Yes
5467,No
1112,Yes
40624,No
85712,No
57545,Yes
90125,No
49568,Yes
40222,Yes
27562,No
68219,No
70801,No
94923,Yes
61960,Yes
76417,No
38266,No
44108,No
72118,No
38132,Yes
75532,No
43254,No
83030,Yes
1092,Yes
66428,No
48275,Yes
42351,Yes
58168,No
40571,No
39852,No
35835,No
90852,Yes
55555,No
61961,Yes
96291,Yes
20913,No
44849,Yes
49400,No
46487,No
70895,No
1520,No
2379,No
84857,Yes
69816,Yes
96086,No
61040,No
43166,No
61016,Yes
94949,Yes
65564,Yes
67702,Yes
74477,No
97911,Yes
57524,Yes
99653,No
48472,Yes
12186,Yes
22742,Yes
22354,Yes
84296,No
72462,Yes
92345,Yes
16830,Yes
76925,Yes
60965,Yes
45027,Yes
69651,No
38765,No
3868,No
8616,Yes
65455,Yes
65033,Yes
45532,Yes
71084,No
84778,No
26531,No
64179,No
53226,Yes
58448,Yes
24539,No
72795,Yes
31897,No
30484,Yes
98240,Yes
28305,Yes
82025,No
29251,No
15196,Yes
41509,Yes
31077,Yes
45031,No
76654,No
4815,No
6713,No
67610,No
99261,Yes
45610,Yes
28087,Yes
31012,Yes
29787,Yes
13103,Yes
51418,No
27132,Yes
74531,Yes
60958,No
80316,No
50130,Yes
72307,No
19186,No
81502,Yes
58778,No
60104,No
79065,No
8703,No
90145,No
11048,No
42967,Yes
53911,Yes
19101,Yes
4791,Yes
78566,No
48491,No
3040,No
17911,No
50899,No
42158,No
22120,No
75195,No
34565,No
71869,Yes
53482,No
64655,No
93551,No
79856,Yes
6946,No
81600,Yes
36362,Yes
78866,No
62054,Yes
34089,No
90845,No
34799,Yes
40612,Yes
3387,No
86862,No
36162,Yes
15634,Yes
7048,No
68253,No
52970,Yes
18857,Yes
44051,Yes
34069,No
83441,Yes
52243,No
43027,No
38158,No
39309,No
82814,No
62238,No
24612,No
43896,Yes
82409,No
2828,No
45886,No
77389,No
91176,Yes
9772,Yes
44235,Yes
71823,No
74469,Yes
35727,No
75673,No
96504,Yes
70541,No
59120,No
90288,Yes
4609,Yes
92232,No
52531,No
97881,Yes
6379,No
75124,Yes
62584,No
98592,No
40397,Yes
66668,Yes
38994,No
5331,No
80377,No
84285,No
99995,Yes
6491,Yes
19478,Yes
66460,No
894,No
89610,Yes
12808,No
72547,Yes
78390,No
45102,Yes
16175,Yes
42183,Yes
16475,No
29591,Yes
81376,No
28373,Yes
15779,No
97263,No
87787,Yes
45865,No
86394,Yes
98869,Yes
14671,Yes
22033,Yes
71880,No
67421,Yes
8140,No
22300,Yes
94327,Yes
20930,Yes
16716,No
97662,Yes
97812,Yes
78772,No
72008,Yes
56754,No
19463,No
88525,No
84739,Yes
79816,No
34822,No
40628,Yes
52996,No
57737,No
77847,No
40536,Yes
56420,No
72594,Yes
91804,No
99510,Yes
40054,Yes
99196,No
6438,No
29312,Yes
52336,No
71410,No
7352,No
34512,No
69009,No
14661,Yes
29975,Yes
585,No
15146,Yes
66974,No
39939,No
12050,Yes
50778,No
45380,Yes
50153,No
17367,No
55601,Yes
73377,No
17431,No
53847,No
55381,Yes
81590,No
86403,No
30199,Yes
86777,Yes
12119,No
42935,Yes
73638,Yes
24574,No
22025,No
52766,Yes
19183,Yes
35882,Yes
73554,No
66074,No
32080,No
7278,No
70346,Yes
52809,No
20585,No
96058,No
63978,No
36748,No
92563,No
95843,Yes
51366,No
51461,No
67096,No
5654,No
5058,No
63691,Yes
48070,No
50230,Yes
17935,Yes
53311,Yes
89468,No
10489,No
25052,Yes
46224,Yes
84620,No
68243,Yes
26708,No
1985,No
55763,No
16187,Yes
75661,Yes
9538,No
28294,No
98821,Yes
59019,No
13663,Yes
43022,No
51486,Yes
72901,Yes
3942,No
95807,Yes
55458,Yes
43202,Yes
53859,Yes
6087,No
85324,No
74330,No
91379,Yes
51610,Yes
45454,No
30088,No
67310,Yes
16378,No
86835,No
44923,No
5767,Yes
24624,No
42958,No
59966,No
40192,No
35949,No
95232,No
79832,No
77447,Yes
93229,No
50024,No
20674,Yes
86158,No
40476,No
90922,Yes
55099,No
45562,Yes
57055,No
93141,Yes
65025,Yes
830,No
8031,Yes
21808,No
76463,No
80684,No
290,No
64493,Yes
6340,Yes
12600,Yes
5843,No
52574,Yes
72386,No
90124,No
64522,Yes
11013,Yes
46202,No
82584,No
28558,Yes
63887,No
65140,No
96951,Yes
31317,Yes
13212,No
4577,No
39783,Yes
66611,No
34879,No
83730,No
37769,Yes
67132,No
52983,Yes
409,Yes
53970,Yes
22004,No
69670,Yes
53079,Yes
72262,Yes
16264,Yes
27564,Yes
56441,No
47068,Yes
91799,Yes
85184,Yes
73315,Yes
84616,No
70297,Yes
79099,No
83134,No
2139,Yes
86293,No
79127,No
96370,No
93512,No
81584,No
82095,Yes
6906,Yes
38373,No
20751,No
84299,No
19774,Yes
91504,Yes
66473,No
85478,Yes
30699,No
56011,No
5110,Yes
22244,No
37809,No
31119,No
32376,Yes
31270,No
55824,Yes
51268,Yes
79765,Yes
70056,No
75178,Yes
44179,No
19920,Yes
5813,No
70577,No
24260,No
67300,No
67110,Yes
77163,Yes
13883,Yes
70167,No
19885,No
62982,No
43983,Yes
27481,No
20851,No
11431,No
35240,No
2035,No
83960,No
67768,No
25432,No
73288,No
73033,Yes
22825,No
4203,Yes
40235,Yes
9377,No
63613,No
50307,No
44486,Yes
7498,Yes
58743,Yes
73128,Yes
39692,Yes
98301,No
3842,No
76066,Yes
94777,No
89943,Yes
67938,No
27888,No
37005,No
33111,Yes
49048,Yes
75903,No
39900,No
32629,Yes
57200,Yes
51252,Yes
16518,No
35255,No
11891,Yes
77141,No
37470,Yes
50685,No
50640,Yes
69185,No
36407,No
21545,No
12773,Yes
83569,Yes
5137,No
42416,No
1071,No
55474,No
78453,No
72382,No
62533,Yes
50486,Yes
36018,No
62356,No
72603,Yes
14459,Yes
69490,No
11254,No
33944,Yes
5860,No
83560,Yes
93579,No
82399,No
26082,Yes
26826,No
56184,No
63513,No
25651,No
21186,No
27302,Yes
75063,No
92474,No
51789,No
42332,No
64320,No
2588,No
26288,No
89353,No
2942,Yes
60414,Yes
48871,Yes
78105,No
16749,No
78472,No
95679,Yes
71186,No
79293,No
90612,No
36474,Yes
70560,Yes
7817,No
12821,No
85790,Yes
61160,Yes
19672,No
17628,No
90643,No
63892,Yes
50635,No
90000,Yes
86982,No
34445,Yes
32238,No
18000,Yes
47303,Yes
48251,Yes
22907,No
26909,No
81447,Yes
57115,Yes
14062,Yes
42438,No
23998,No
2029,Yes
73401,Yes
60812,Yes
5112,Yes
36403,No
25436,Yes
55089,No
39277,No
55285,No
23386,No
57232,No
78858,No
95049,Yes
27767,Yes
6971,No
19658,Yes
94280,No
42920,Yes
18389,Yes
97551,No
9386,Yes
33468,No
42305,No
92440,No
33399,Yes
4747,No
49528,No
62943,Yes
42606,No
28882,Yes
50357,Yes
13851,No
14091,No
38858,Yes
99134,Yes
56670,No
74823,Yes
38199,No
6008,No
10882,Yes
66870,No
47749,Yes
20898,Yes
75060,Yes
48281,No
75529,Yes
83686,Yes
91613,Yes
9711,Yes
11503,No
30030,No
3845,No
27062,No
60639,No
52206,No
39713,No
42649,No
568,No
5312,Yes
51988,No
231,Yes
54000,Yes
29774,Yes
14232,Yes
82254,Yes
17010,No
33140,No
8834,Yes
70413,No
25741,No
16147,Yes
15068,Yes
96690,No
90460,Yes
71671,Yes
80907,Yes
17113,Yes
88717,No
27127,No
67764,No
86449,No
49435,No
41728,Yes
31553,No
68513,No
82756,Yes
80478,Yes
86264,Yes
22928,Yes
79225,No
52525,No
35545,Yes
55134,No
14185,No
42917,No
51863,Yes
2592,Yes
16180,Yes
60681,Yes
2954,No
41705,No
16234,Yes
40605,Yes
30545,No
27058,Yes
71086,No
3564,Yes
74254,No
92437,No
61021,No
83195,No
62728,No
54427,No
92148,Yes
63328,No
20893,No
23088,Yes
2523,Yes
16319,Yes
43370,No
47021,No
76186,Yes
21317,No
4095,No
10558,Yes
44145,No
85308,Yes
99554,Yes
38708,No
35418,No
27309,Yes
82524,No
66656,Yes
40356,Yes
84969,No
10693,No
98285,Yes
59992,No
33658,No
36662,Yes
13678,Yes
57017,No
41270,No
95729,No
26673,Yes
92820,Yes
45502,No
33530,No
25007,No
72435,Yes
50894,No
21985,Yes
